benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,DE-10242257-A1,DE-10242257-A1,7699018,,2003-04-24,true,true,,a47l_ep1980188a3::DE10242257A1
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,EP-1582132-A2,EP-1582132-A2,34890597,,2005-10-05,true,true,,a47l_ep1980188a3::EP1582132A2
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,ES-2238196-A1,ES-2238196-A1,34854909,,2005-08-16,true,true,,a47l_ep1980188a3::ES2238196A1
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,GB-2344778-A,,ext:GB-2344778-A,,,false,true,,a47l_ep1980188a3::GB2344778A
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,WO-2005055795-A1,,ext:WO-2005055795-A1,,,false,true,,a47l_ep1980188a3::WO2005055795A1
2026-08-05.1,a47l_ep1980188a3,EP-1980188-A3,,,false,bigquery_search_report_xy,WO-2005092168-A1,,ext:WO-2005092168-A1,,,false,true,,a47l_ep1980188a3::WO2005092168A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,DE-102007053351-A1,DE-102007053351-A1,39930515,YA,2009-05-07,true,true,,a47l_ep2557326a1::DE102007053351A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,EP-1820987-A2,EP-1820987-A2,38051849,XYI,2007-08-22,true,true,,a47l_ep2557326a1::EP1820987A2
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-2006185813-A1,US-2006185813-A1,36911406,XI,2006-08-24,true,true,,a47l_ep2557326a1::US2006185813A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-2006240896-A1,US-2006240896-A1,37187632,XI,2006-10-26,true,true,,a47l_ep2557326a1::US2006240896A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-2008025788-A1,US-2008025788-A1,38986476,XI,2008-01-31,true,true,,a47l_ep2557326a1::US2008025788A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-2009010681-A1,US-2009010681-A1,39769533,XI,2009-01-08,true,true,,a47l_ep2557326a1::US2009010681A1
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-2634991-A,US-2634991-A,22025951,XI,1953-04-14,true,true,,a47l_ep2557326a1::US2634991A
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-4006993-A,US-4006993-A,24546848,XI,1977-02-08,true,true,,a47l_ep2557326a1::US4006993A
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,US-5048998-A,US-5048998-A,6353916,XI,1991-09-17,true,true,,a47l_ep2557326a1::US5048998A
2026-08-05.1,a47l_ep2557326a1,EP-2557326-A1,44719247,2011-08-11,true,bigquery_search_report_xy,WO-2009000041-A1,,ext:WO-2009000041-A1,XI,,false,true,,a47l_ep2557326a1::WO2009000041A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,EP-2245975-A1,EP-2245975-A1,41016831,XY,2010-11-03,true,true,,a47l_ep2674093a1::EP2245975A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,GB-1205641-A,,ext:GB-1205641-A,X,,false,true,,a47l_ep2674093a1::GB1205641A
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,US-2001015051-A1,,ext:US-2001015051-A1,XYI,,false,true,,a47l_ep2674093a1::US2001015051A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,US-2006108298-A1,,ext:US-2006108298-A1,XAY,,false,true,,a47l_ep2674093a1::US2006108298A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,US-2006254992-A1,US-2006254992-A1,37418118,X,2006-11-16,true,true,,a47l_ep2674093a1::US2006254992A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,US-2007247039-A1,,ext:US-2007247039-A1,X,,false,true,,a47l_ep2674093a1::US2007247039A1
2026-08-05.1,a47l_ep2674093a1,EP-2674093-A1,46397456,2012-06-15,true,bigquery_search_report_xy,US-4917248-A,US-4917248-A,23141996,XY,1990-04-17,true,true,,a47l_ep2674093a1::US4917248A
