benchmark_version,subject_id,subject_pub,subject_family_id,subject_efd,subject_in_corpus,gold_source,citation_raw,cited_pub_resolved,gold_family_id,citation_code,cited_publication_date,in_corpus,eligible,exclusion_reason,source_record_id
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,CN101804903A,CN-101804903-A,42606896,,2010-08-18,true,true,,ep3707092::CN101804903A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,CN203006464U,,ext:CN-203006464-U,,,false,true,,ep3707092::CN203006464U
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE102010063214A1,DE-102010063214-A1,45315806,,2012-06-21,true,true,,ep3707092::DE102010063214A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE202013105503U1,,ext:DE-202013105503-U1,,,false,true,,ep3707092::DE202013105503U1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,DE3724659A1,DE-3724659-A1,6332344,cat:EXA,1989-02-02,true,true,,ep3707092::DE3724659A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP0995706A1,,ext:EP-0995706-A1,,,false,true,,ep3707092::EP0995706A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP1745877A1,,ext:EP-1745877-A1,,,false,true,,ep3707092::EP1745877A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,EP2172410A1,EP-2172410-B1,25418809,,2012-10-10,true,true,,ep3707092::EP2172410A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,FR2588528A1,,ext:FR-2588528-A1,,,false,true,,ep3707092::FR2588528A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,GB2160496A,GB-2160496-A,10562802,,1985-12-24,true,true,,ep3707092::GB2160496A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,JP2008/074577A,,ext:JP-2008074577-A,,,false,true,,ep3707092::JP2008074577A
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US10625955B2,US-10625955-B2,66996049,,2020-04-21,true,false,PUBLISHED_AFTER_EFD,ep3707092::US10625955B2
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2009/0058112A1,,ext:US-20090058112-A1,,,false,true,,ep3707092::US20090058112A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2011/0140461A1,,ext:US-20110140461-A1,,,false,true,,ep3707092::US20110140461A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2015/0028614A1,US-2015028614-A1,46512743,,2015-01-29,true,true,,ep3707092::US20150028614A1
2026-08-05.1,ep3707092,EP-3707092-B1,66624664,2018-05-08,true,corpus_citations_uncoded,US2016/0332312A1,US-2016332312-A1,53386213,,2016-11-17,true,true,,ep3707092::US20160332312A1
